film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/1weg,The Last Picture Show (1971),The Last Picture Show,1971.0,25188.0,4.2862056338699155,3.8245615895411937,0.46164404432872175,7.613,802,119,Drama|Romance,Peter Bogdanovich,en,1971-10-03,/7NYePZc0lZrRomtmQsjOJMePTEb.jpg,
https://boxd.it/29X0,Soldier of Orange (1977),Soldier of Orange,1977.0,633.0,4.285284549600724,3.5307685841506853,0.7545159654500386,7.1,183,148,Drama|Thriller|War,Paul Verhoeven,nl,1977-09-22,/kdlk0cz97i8Fyb1ZFpp9tokHxGD.jpg,
https://boxd.it/299Y,The Manchurian Candidate (1962),The Manchurian Candidate,1962.0,982.0,4.284197434302312,3.7672919978471375,0.5169054364551746,7.513,841,126,Thriller|Drama,John Frankenheimer,en,1962-10-24,/fE0Yjnxnv9JPs11elXha4BEwKTR.jpg,
https://boxd.it/zTk,Clouds of May (1999),Clouds of May,1999.0,52072.0,4.282226010645128,3.47349899245663,0.808727018188498,7.0,80,130,Drama,Nuri Bilge Ceylan,tr,1999-12-10,/vWuqYkYSRzhlMc9Vfr2EIpR7OpC.jpg,
https://boxd.it/2atK,Who's Afraid of Virginia Woolf? (1966),Who's Afraid of Virginia Woolf?,1966.0,396.0,4.281688350249108,3.8743861343150225,0.40730221593408533,7.7,942,131,Drama,Mike Nichols,en,1966-06-22,/wF7ihB5V5gSm6zxjv3ZhHOpgREI.jpg,
https://boxd.it/28II,Touch of Evil (1958),Touch of Evil,1958.0,1480.0,4.2816045447429,3.897293970992645,0.38431057375025546,7.74,1645,111,Crime|Thriller|Drama,Orson Welles,en,1958-03-30,/1pvRgmfBaoMczIJBOi9gCOZ4FMC.jpg,
https://boxd.it/1yx0,Abigail's Party (1977),Abigail's Party,1977.0,23999.0,4.278686622580779,3.702577359232854,0.5761092633479254,7.4,46,107,Comedy|Drama|TV Movie,Mike Leigh,en,1977-11-01,/10fzzZxeuTvHiYLssRP8AjWdOao.jpg,
https://boxd.it/29Xa,Stalag 17 (1953),Stalag 17,1953.0,632.0,4.2766813384843605,3.8583506486406867,0.41833068984367383,7.672,687,120,Comedy|Drama|War,Billy Wilder,en,1953-05-29,/lfve9FDKjT7JPbWI9NCs5340F79.jpg,
https://boxd.it/1y7Q,Il Sorpasso (1962),Il Sorpasso,1962.0,24188.0,4.27599281718603,4.160734092785302,0.1152587244007286,8.2,868,105,Drama|Comedy|Adventure,Dino Risi,it,1962-12-05,/4h1ckrJQVcQYjeOkqS8i9BqZ9MI.jpg,
https://boxd.it/1iRI,The Tree of Wooden Clogs (1978),The Tree of Wooden Clogs,1978.0,31542.0,4.274451019296609,3.8171165426209663,0.4573344766756424,7.6,241,187,Drama,Ermanno Olmi,it,1978-09-21,/ld4l2XWuECX6c6lWd2BWv1olg2N.jpg,
https://boxd.it/29my,The Best Years of Our Lives (1946),The Best Years of Our Lives,1946.0,887.0,4.274386212529011,3.895575883241823,0.3788103292871883,7.737,766,171,Drama|Romance|War,William Wyler,en,1946-11-22,/gd5EoAU4MM57sW3vlWxJ0NMM8cV.jpg,
https://boxd.it/21iy,"What's Up, Doc? (1972)","What's Up, Doc?",1972.0,6949.0,4.273292732314985,3.687114569475459,0.5861781628395262,7.373,476,94,Comedy|Crime|Romance,Peter Bogdanovich,en,1972-03-09,/d5WwZxneeAH2Kj2SeDV6oUY2oW0.jpg,
https://boxd.it/1Ka8,Hobson's Choice (1954),Hobson's Choice,1954.0,16410.0,4.270156873434157,3.687687265392399,0.582469608041758,7.374,171,108,Comedy|Drama|Romance,David Lean,en,1954-04-19,/kbP7EgoiOw2bIypai50JWRsqP7p.jpg,
https://boxd.it/2ap4,"One, Two, Three (1961)","One, Two, Three",1961.0,430.0,4.268746808209851,3.758128863176088,0.5106179450337631,7.497,437,109,Comedy,Billy Wilder,en,1961-12-15,/yWQE227ub1frfnjP5HZy0wLF0wu.jpg,
https://boxd.it/1FF6,Juliet of the Spirits (1965),Juliet of the Spirits,1965.0,19120.0,4.268697990734753,3.59662861459885,0.6720693761359033,7.215,347,148,Comedy|Drama|Fantasy,Federico Fellini,it,1965-10-22,/NbN10moPWQiiIKDJsC7A3j4Mcy.jpg,
https://boxd.it/1ZjE,Serpico (1973),Serpico,1973.0,9040.0,4.268622599687035,3.776455132518186,0.49216746716884874,7.529,2269,129,Crime|Drama|History,Sidney Lumet,en,1973-12-18,/pRagfd10PPWryFRSzLPIivfAXHJ.jpg,
https://boxd.it/2aE4,Rio Bravo (1959),Rio Bravo,1959.0,301.0,4.264555593171304,3.931655726009078,0.33289986716222586,7.8,1297,141,Western|Drama,Howard Hawks,en,1959-03-08,/4gI4KKmoi0d3yfsF71YU3S0I5t8.jpg,
https://boxd.it/1LTI,Missing (1982),Missing,1982.0,15600.0,4.26385111281048,3.613236796190127,0.6506143166203531,7.244,443,123,Drama|Mystery|Thriller,Costa-Gavras,en,1982-02-12,/fAAhC4RkpXu7SJgIESWQwVxcelo.jpg,
https://boxd.it/Jiy,Ordet (1955),Ordet,1955.0,48035.0,4.263428674435935,4.0141239380485185,0.24930473638741635,7.944,427,125,Drama,Carl Theodor Dreyer,da,1955-01-09,/c9Oef9uQEuadZlnvv8hphRmTIgx.jpg,
https://boxd.it/1ULe,The Last Temptation of Christ (1988),The Last Temptation of Christ,1988.0,11051.0,4.2628755192033045,3.6023555737682553,0.6605199454350492,7.225,1241,164,Drama,Martin Scorsese,en,1988-05-28,/7L4qwrC1mipZXJfU5oRgQWChLv1.jpg,
https://boxd.it/7WVM,Death of Yazdgerd (1982),Death of Yazdgerd,1982.0,266225.0,4.262794682212639,4.024432464553449,0.23836221765918975,7.962,13,113,History|Drama,Bahram Beyzai,fa,1982-04-01,/qbydlak7pDDH2malxcI3TsvteVP.jpg,
https://boxd.it/d6TQ,A Lullaby to the Sorrowful Mystery (2016),A Lullaby to the Sorrowful Mystery,2016.0,377153.0,4.262207073527896,3.931655726009078,0.330551347518818,7.8,18,485,Drama|Fantasy|Adventure|History,Lav Diaz,tl,2016-03-26,/l4DSpxf2BoODJTRtqjGbdREUf34.jpg,runtime
https://boxd.it/2WEc,"Life, and Nothing More… (1992)","Life, and Nothing More…",1992.0,83761.0,4.2621012712951725,3.8743861343150225,0.3877151369801499,7.7,186,95,Drama,Abbas Kiarostami,fa,1992-10-21,/100CuZjqxtcbDvZ5qPsoi1VEU5n.jpg,
https://boxd.it/28Qi,Nostalgia (1983),Nostalgia,1983.0,1394.0,4.262041531334699,3.919629111753326,0.3424124195813727,7.779,622,124,Drama|Romance,Andrei Tarkovsky,ru,1983-05-01,/fCYSidPXp3LpDa9wlLNv0gZvjyF.jpg,
https://boxd.it/3yiy,Demons (1971),Demons,1971.0,104548.0,4.260923293424839,3.8743861343150225,0.38653715910981656,7.7,90,134,Horror|Drama,Toshio Matsumoto,ja,1971-02-13,/kUsODPIBhUdWz5N6jeXqrLIWOJu.jpg,
https://boxd.it/1How,Running on Empty (1988),Running on Empty,1988.0,18197.0,4.260058434477746,3.7272032836612983,0.5328551508164479,7.443,368,116,Drama|Romance|Crime,Sidney Lumet,en,1988-09-09,/kzhyruFxY4Z5Ert8M9tuM2MV8dd.jpg,
https://boxd.it/1E28,Damnation (1988),Damnation,1988.0,20122.0,4.259480272801674,3.844605946634113,0.4148743261675607,7.648,155,116,Drama|Crime,Béla Tarr,hu,1988-10-20,/iW1WHmZEk9QTeY4qp7gjaDcCPDS.jpg,
https://boxd.it/29bK,The Magnificent Ambersons (1942),The Magnificent Ambersons,1942.0,965.0,4.258865112012173,3.6630613409639556,0.5958037710482174,7.331,494,88,Drama|Romance,Orson Welles,en,1942-07-10,/g5EosvM0delNPkgBDGYYZvJl46n.jpg,
https://boxd.it/25m0,Ludwig (1973),Ludwig,1973.0,3478.0,4.2581285685991555,3.7335029387476437,0.5246256298515117,7.454,194,239,Drama|History,Luchino Visconti,en,1973-03-07,/9ruh503sW0dkIcWdTKkvY01B8rc.jpg,
https://boxd.it/Eew,The Ascent (1977),The Ascent,1977.0,50183.0,4.258110962112997,3.972317136111858,0.28579382600113856,7.871,256,110,Drama|War,Larisa Shepitko,ru,1977-04-02,/hJOju5XZfmq4Lg5dPa8IPVY3mDt.jpg,
https://boxd.it/5sRc,Chizuko's Younger Sister (1991),Chizuko's Younger Sister,1991.0,178736.0,4.257139902115712,3.75984695092691,0.49729295118880223,7.5,16,150,Drama|Fantasy,Nobuhiko Obayashi,ja,1991-05-10,/xjHZTZ5BdNHZq5cWaOGTADOskpD.jpg,
https://boxd.it/3bqY,Welfare (1975),Welfare,1975.0,90511.0,4.2539088430918905,3.702577359232854,0.5513314838590366,7.4,39,167,Documentary,Frederick Wiseman,en,1975-09-23,/1eFgNI93rRSOFZZ9cajF3tMmGPc.jpg,genre
https://boxd.it/2afS,Fail Safe (1964),Fail Safe,1964.0,502.0,4.252921128199572,3.9454004280156516,0.30752070018391997,7.824,499,112,Thriller|Drama|War,Sidney Lumet,en,1964-10-07,/qrsj5hort5xkLOKw9NyraGMnlVP.jpg,
https://boxd.it/24Zg,1900 (1976),1900,1976.0,3870.0,4.250987612287441,3.938528077012365,0.3124595352750754,7.812,698,317,Drama|History,Bernardo Bertolucci,it,1976-08-28,/deWzfCC59tmtEQvKSmflDe14FvR.jpg,
https://boxd.it/WEC,Napoleon (1927),Napoleon,1927.0,42536.0,4.250704663420799,3.9476912116834137,0.30301345173738525,7.828,229,330,Drama|History|War,Abel Gance,fr,1927-01-10,/kwudEzOQcihoNhCYZPhT9XqU4hG.jpg,
https://boxd.it/1H8y,The Cremator (1969),The Cremator,1969.0,18352.0,4.249478171095046,3.9224925913380293,0.32698557975701714,7.784,276,101,Horror|Drama|Crime|Comedy,Juraj Herz,cs,1969-03-14,/9or2Jzw9HOE4gp9niwXBkZdpTVx.jpg,
https://boxd.it/2lyc,A Face in the Crowd (1957),A Face in the Crowd,1957.0,21849.0,4.248066534765259,3.830288548710599,0.4177779860546602,7.623,280,125,Drama,Elia Kazan,en,1957-05-29,/bjPvs6MY6Rv0DIiJ9rgx2TMEkAk.jpg,
https://boxd.it/2aD6,"Rome, Open City (1945)","Rome, Open City",1945.0,307.0,4.246101320248382,4.0513491726496556,0.1947521475987264,8.009,1000,104,Drama|War,Roberto Rossellini,it,1945-10-08,/ijGV4v8JxgbNzgEhqKdzHdaZn8a.jpg,
https://boxd.it/296K,The Leopard (1963),The Leopard,1963.0,1040.0,4.2460720815418975,3.884121964903011,0.3619501166388863,7.717,977,186,Drama,Luchino Visconti,it,1963-03-27,/riSUxwoK3xjkOgy6YJSvPhi7cO6.jpg,
https://boxd.it/1hUQ,I Am Cuba (1964),I Am Cuba,1964.0,32015.0,4.245669959201794,3.988925317703134,0.25674464149865983,7.9,261,141,Drama,Mikhail Kalatozov,es,1964-10-26,/qQxv27Lae6Uph7iOEzyZ5BOZxJh.jpg,
https://boxd.it/1W4c,Marathon Man (1976),Marathon Man,1976.0,10518.0,4.245395111839773,3.5731480820042876,0.6722470298354857,7.174,1273,126,Thriller|Crime|Drama,John Schlesinger,en,1976-10-08,/uPNgubSiri2yvBQRPtP77ViYjN.jpg,
https://boxd.it/24IY,Murder on the Orient Express (1974),Murder on the Orient Express,1974.0,4176.0,4.244950238630192,3.5571125963299517,0.6878376423002406,7.146,1625,128,Drama|Thriller|Mystery,Sidney Lumet,en,1974-11-22,/oJjKcuoH7SuiqZaEpHt2Nd5ZxNY.jpg,
https://boxd.it/1Fbq,Targets (1968),Targets,1968.0,19383.0,4.2442820041943525,3.530195888233745,0.7140861159606073,7.099,247,90,Thriller|Crime|Drama|Horror,Peter Bogdanovich,en,1968-08-13,/n0xQThLhrymktXzQbD0KwwUMXSB.jpg,
https://boxd.it/SFm,A Touch of Zen (1970),A Touch of Zen,1970.0,44154.0,4.242357314569388,3.8171165426209663,0.42524077194842125,7.6,233,180,Action|Adventure|Fantasy,King Hu,zh,1970-07-10,/pgveqayMFUIZbFqN87ghiKmmxt3.jpg,
https://boxd.it/1MLK,The Sound of Music (1965),The Sound of Music,1965.0,15121.0,4.240993391033056,3.8909943159062985,0.34999907512675765,7.729,3737,174,Drama|Family|Music|Romance,Robert Wise,en,1965-03-29,/c6CrUZypAsBCaRWX0M3RVRDbhNS.jpg,
https://boxd.it/1q9u,"They Shoot Horses, Don't They? (1969)","They Shoot Horses, Don't They?",1969.0,28145.0,4.240245909011582,3.811962279368501,0.4282836296430812,7.591,384,120,Drama,Sydney Pollack,en,1969-12-10,/7wVLBgriOQpT5RrufAFCdCSUp7M.jpg,
https://boxd.it/f0k,The Confession (1970),The Confession,1970.0,60859.0,4.237882187801305,3.669360996050301,0.568521191751004,7.342,149,139,Drama|Thriller,Costa-Gavras,fr,1970-04-29,/m44QZwZKLq8HqAxhb6VibYj32bC.jpg,
https://boxd.it/25Iq,The Quiet Man (1952),The Quiet Man,1952.0,3109.0,4.237565781283274,3.6584797736284314,0.5790860076548423,7.323,627,129,Romance|Comedy|Drama,John Ford,en,1952-07-21,/u3B1hVKHE56yBRoxF3Nk9uxHdYN.jpg,
https://boxd.it/uNc,A Confucian Confusion (1994),A Confucian Confusion,1994.0,54233.0,4.237348104746132,3.778745916185949,0.45860218856018253,7.533,45,129,Comedy|Drama|Romance,Edward Yang,zh,1994-10-13,/sDEPrUoBf52AISJd5liP47ofKzp.jpg,
https://boxd.it/Xqc,A Special Day (1977),A Special Day,1977.0,42229.0,4.235356173600857,4.1034645010912465,0.1318916725096102,8.1,789,106,Drama|Romance,Ettore Scola,it,1977-08-11,/jzRn7N1mFowkQ5IkUkfWoxXJtYU.jpg,
https://boxd.it/UJA,Twenty-Four Eyes (1954),Twenty-Four Eyes,1954.0,43339.0,4.234608232217556,3.8858400526538333,0.34876817956372275,7.72,93,156,Drama,Keisuke Kinoshita,ja,1954-09-15,/lHV1b64e42LCYMGUwxSZWPPcuEE.jpg,
https://boxd.it/1wk4,The Banishment (2007),The Banishment,2007.0,25142.0,4.232286333177202,3.5233235372304588,0.7089627959467428,7.087,179,158,Drama,Andrey Zvyagintsev,ru,2008-03-27,/hD5Dg3VztZbvk2aqQsHh1e5jUP4.jpg,
https://boxd.it/VAa,The Servant (1963),The Servant,1963.0,42987.0,4.231255318991581,3.8205527181226095,0.41070260086897115,7.606,383,116,Drama,Joseph Losey,en,1963-11-14,/pRa4og93BeOoMCt6oWuPCwu5Coo.jpg,
https://boxd.it/CUU,An Autumn Afternoon (1962),An Autumn Afternoon,1962.0,50759.0,4.230127830643216,3.968308264693274,0.26181956594994205,7.864,335,113,Drama,Yasujirō Ozu,ja,1962-11-18,/4RtWkqywkzxonlnGBwv4RpSw4Rb.jpg,
https://boxd.it/29tk,Strangers on a Train (1951),Strangers on a Train,1951.0,845.0,4.229825958863691,3.849187513969637,0.3806384448940534,7.656,1937,101,Crime|Thriller|Drama,Alfred Hitchcock,en,1951-06-27,/ihC083U7ef56Ui4x0P0dobojrZ1.jpg,
https://boxd.it/2j6q,The Yellow Sea (2010),The Yellow Sea,2010.0,57361.0,4.2247310346244165,3.6768060429705294,0.5479249916538871,7.355,612,156,Drama|Thriller|Crime,Na Hong-jin,ko,2010-12-22,/yPJMDxam5HP0DAc1rMk0aNRpSc5.jpg,
https://boxd.it/298c,Sleuth (1972),Sleuth,1972.0,993.0,4.223883463235823,3.8732407424811415,0.3506427207546814,7.698,749,138,Thriller|Mystery|Crime,Joseph L. Mankiewicz,en,1972-12-10,/jAREYLUnYGwPjbQr0vs1s38QLkH.jpg,
https://boxd.it/3gEG,The Meetings of Anna (1978),The Meetings of Anna,1978.0,93669.0,4.223852887716857,3.47349899245663,0.7503538952602273,7.0,74,128,Drama,Chantal Akerman,fr,1978-10-08,/1ZoR7DQQrkAEqFgllXmPxCUoNvS.jpg,
https://boxd.it/29Nk,Short Cuts (1993),Short Cuts,1993.0,695.0,4.222553373892189,3.601210181934375,0.6213431919578136,7.223,712,188,Drama|Comedy,Robert Altman,en,1993-10-01,/mbNTvbtWfV4soyErimDTdX67OAr.jpg,
https://boxd.it/BGhm,Close Your Eyes (2023),Close Your Eyes,2023.0,997294.0,4.2214646877818325,3.5307685841506853,0.6906961036311472,7.1,128,169,Drama|Mystery,Víctor Erice,es,2023-08-16,/czUKm6JUutIg55EcRJ7CRAAzFMU.jpg,
https://boxd.it/eMtM,The Wild Pear Tree (2018),The Wild Pear Tree,2018.0,418472.0,4.220800962628379,3.753547295840564,0.46725366678781555,7.489,326,188,Drama,Nuri Bilge Ceylan,tr,2018-06-01,/s7kGE1MChkHD5VX8sv7SOGabGMZ.jpg,
https://boxd.it/24Ji,Spellbound (1945),Spellbound,1945.0,4174.0,4.219980049512753,3.6957050082295675,0.5242750412831851,7.388,1009,111,Drama|Crime|Mystery|Romance|Thriller,Alfred Hitchcock,en,1945-10-31,/dPAox7jGScLBvxKLeRptJIBF7v.jpg,
https://boxd.it/1UpM,The Return (2003),The Return,2003.0,11190.0,4.219891694090222,3.6407262002032734,0.5791654938869488,7.292,724,111,Drama|Mystery,Andrey Zvyagintsev,ru,2003-06-25,/7V8iHBs34cPYw7ohpLqliF9x8Gv.jpg,
https://boxd.it/2aDK,Notorious (1946),Notorious,1946.0,303.0,4.219756115172525,3.881831181235249,0.3379249339372761,7.713,1797,103,Drama|Crime|Mystery|Romance|Thriller,Alfred Hitchcock,en,1946-08-21,/e7DHQGgivZyMvM4z7mA7gMNvOHg.jpg,
https://boxd.it/O1i,The Story of the Last Chrysanthemum (1939),The Story of the Last Chrysanthemum,1939.0,46069.0,4.218864242611534,3.9431096443478895,0.2757545982636449,7.82,133,144,Romance|Drama,Kenji Mizoguchi,ja,1939-10-13,/m43EBVmYBiNC2RtcMUAag4IWsZS.jpg,
https://boxd.it/3WmE,Decalogue I (1989),Decalogue I,1989.0,118662.0,4.2187088232831265,4.1200726826825225,0.098636140600604,8.129,272,53,Drama|TV Movie,Krzysztof Kieślowski,pl,1989-05-16,/h3kJ2UXkZSUzfQAAjcRwl6qNIpc.jpg,
https://boxd.it/49dU,Two in the Shadow (1967),Two in the Shadow,1967.0,126432.0,4.2183361933545775,3.931655726009078,0.2866804673454997,7.8,49,108,Romance|Drama,Mikio Naruse,ja,1967-11-18,/g2vXkiwEgkL3HkDyohqx8K8PFhZ.jpg,
https://boxd.it/27NW,Bunny Lake Is Missing (1965),Bunny Lake Is Missing,1965.0,1942.0,4.216446398372869,3.6046463574360184,0.6118000409368509,7.229,223,107,Mystery|Thriller,Otto Preminger,en,1965-10-03,/zsZ2PAMMyBhkn5OSC8Qnror2KCA.jpg,
https://boxd.it/1Tjy,Le Cercle Rouge (1970),Le Cercle Rouge,1970.0,11657.0,4.216259712724495,3.8228435017903717,0.3934162109341237,7.61,750,140,Crime|Drama|Thriller,Jean-Pierre Melville,fr,1970-10-19,/w56La43IJnGpLepgqfGCAZsbQPp.jpg,
https://boxd.it/3WlQ,Decalogue VI (1989),Decalogue VI,1989.0,118667.0,4.214846585374836,4.047912997148012,0.16693358822682391,8.003,161,58,Drama|TV Movie,Krzysztof Kieślowski,pl,1989-09-06,/lFrFFA3hdQrx0JaumP0mMkuM13X.jpg,
https://boxd.it/1s34,Phantom of the Paradise (1974),Phantom of the Paradise,1974.0,27327.0,4.214086624811662,3.7449568570864553,0.46912976772520665,7.474,778,92,Comedy|Drama|Horror|Music,Brian De Palma,en,1974-10-31,/qDOtGWeSQNwB3dG7Amt1K0JW0az.jpg,
https://boxd.it/298m,Sherlock Jr. (1924),Sherlock Jr.,1924.0,992.0,4.213938428673726,4.069675441991754,0.14426298668197202,8.041,1206,45,Action|Comedy|Mystery,Buster Keaton,en,1924-04-17,/1G9r3rqtbFAQuyWKOZm4Y5J5s7Q.jpg,
https://boxd.it/UsE,La Terra Trema (1948),La Terra Trema,1948.0,43445.0,4.211891159758998,3.885267356736893,0.3266238030221045,7.719,176,160,Drama,Luchino Visconti,it,1949-12-03,/cVK1GmzkLkVutFT9fFt6V6CripQ.jpg,
https://boxd.it/4Z88,The Inheritance (1962),The Inheritance,1962.0,159414.0,4.211535233013174,3.6584797736284314,0.5530554593847423,7.323,31,108,Drama,Masaki Kobayashi,ja,1962-02-16,/u8WTsuLlx5sytaFX3CjDxgBezUe.jpg,
https://boxd.it/JRo,Mamma Roma (1962),Mamma Roma,1962.0,47796.0,4.211170474438763,3.9780440952812635,0.23312637915749956,7.881,445,110,Drama,Pier Paolo Pasolini,it,1962-09-22,/kQtO9rzEhcezWl0nQlIxV2FZftt.jpg,
https://boxd.it/1qKA,Macbeth (1948),Macbeth,1948.0,27883.0,4.21045608399169,3.6241180186119974,0.5863380653796924,7.263,188,107,Drama,Orson Welles,en,1948-10-01,/4DbzuePqGcUY7olAKzGly7kCEmU.jpg,
https://boxd.it/23hW,Bicycle Thieves (1948),Bicycle Thieves,1948.0,5156.0,4.210280085927147,4.139544343858502,0.07073574206864564,8.163,2748,89,Drama,Vittorio De Sica,it,1948-07-21,/iPdVqIpmR3bRvOQJPrn4pr2KR3q.jpg,
https://boxd.it/10Ow,Norma Rae (1979),Norma Rae,1979.0,40842.0,4.21021163814256,3.5720026901704065,0.6382089479721538,7.172,212,110,Drama,Martin Ritt,en,1979-03-02,/6au7WBVYoKhV1jORyFSIRszb46S.jpg,
https://boxd.it/1Sg4,12 Angry Men (1997),12 Angry Men,1997.0,12219.0,4.207614755442927,3.8738134383980816,0.3338013170448457,7.699,472,117,Drama|TV Movie,William Friedkin,en,1997-08-17,/whDdYx3lh1LHTN0VlPFt51fX29g.jpg,
https://boxd.it/UIos,Mysteries of Lisbon (2010),Mysteries of Lisbon,2010.0,1474601.0,4.207547573771258,3.5880381758447424,0.6195093979265156,7.2,10,266,Drama|History,Raúl Ruiz,pt,2010-10-21,/nZsXmoyjiHrIu4SKICGRbzhORYB.jpg,
https://boxd.it/D20,Profound Desires of the Gods (1968),Profound Desires of the Gods,1968.0,50696.0,4.207004148793815,3.7083043184022593,0.49869983039155574,7.41,72,173,Drama,Shōhei Imamura,ja,1968-11-22,/n5GTZHtCV0ThjUmDDItz30uVz9c.jpg,
https://boxd.it/3dao,State of Siege (1972),State of Siege,1972.0,91487.0,4.206444774452127,3.563984947333239,0.6424598271188877,7.158,120,122,Thriller|Drama,Costa-Gavras,fr,1972-12-30,/yEH5yjGFgcEmS36XhFzIblQF0fJ.jpg,
https://boxd.it/5Yxe,This Is My Country (1984),This Is My Country,1984.0,198475.0,4.204890324931346,3.5307685841506853,0.6741217407806603,7.1,15,108,Crime|Drama,Lino Brocka,tl,1984-12-19,/jtfjqi2YJSBumDqRkzzNJjsvBAv.jpg,
https://boxd.it/1Zea,Black Book (2006),Black Book,2006.0,9075.0,4.204881258390157,3.7283486754951793,0.47653258289497735,7.445,1279,145,Drama|Thriller|War,Paul Verhoeven,nl,2006-09-14,/vZaYDWa3IqTNKsHCsUr72J4zTJ6.jpg,
https://boxd.it/2aMi,The Killing (1956),The Killing,1956.0,247.0,4.202597309653425,3.842315162966351,0.3602821466870738,7.644,1766,85,Crime|Thriller|Drama,Stanley Kubrick,en,1956-06-06,/A6VzUPcADZGYdGHlVdWvpMNDF5d.jpg,
https://boxd.it/3DBA,Abraham's Valley (1993),Abraham's Valley,1993.0,107693.0,4.201806385514786,3.702577359232854,0.4992290262819319,7.4,46,204,Drama,Manoel de Oliveira,pt,1993-09-01,/zU5moFVXIVZbjd6pcwo6J47sBbY.jpg,
https://boxd.it/LZu,Floating Weeds (1959),Floating Weeds,1959.0,46918.0,4.1989768032678265,3.75984695092691,0.4391298523409164,7.5,207,115,Drama,Yasujirō Ozu,ja,1959-11-17,/nLepKtb48XSnPQNsuS4svbtNBY7.jpg,
https://boxd.it/1pgE,The Lost Weekend (1945),The Lost Weekend,1945.0,28580.0,4.1982652179476885,3.8239888936242528,0.3742763243234357,7.612,685,101,Drama,Billy Wilder,en,1945-11-29,/yL6EJxPeYIcB9TChm56lHqXKzHC.jpg,
https://boxd.it/1Vhk,Kings of the Road (1976),Kings of the Road,1976.0,10834.0,4.1976356347900445,3.702577359232854,0.4950582755571906,7.4,152,177,Drama,Wim Wenders,de,1976-03-04,/wKSQ0pTOXYzDWaEXvJEXlhgj2PY.jpg,
https://boxd.it/1tZo,Shame (1968),Shame,1968.0,26372.0,4.196842859597117,3.7644285182624344,0.4324143413346828,7.508,247,104,War|Drama,Ingmar Bergman,sv,1968-09-29,/cRJFOadujA7COrBV4HqB6bWcpLs.jpg,
https://boxd.it/1k28,Distant (2002),Distant,2002.0,31026.0,4.196340666550226,3.546804069825022,0.6495365967252038,7.128,266,106,Drama,Nuri Bilge Ceylan,tr,2002-12-20,/7XKGrHh1BRnMiIRMRYRsWPQDJfh.jpg,
https://boxd.it/5MzC,Legend of the Mountain (1979),Legend of the Mountain,1979.0,191531.0,4.196052474242878,3.702577359232854,0.49347511501002383,7.4,47,192,Horror|Fantasy|Mystery,King Hu,zh,1979-10-04,/94ZZwpRyTlstNNSw67jFxCJQhYr.jpg,
https://boxd.it/rkw,Saraband (2003),Saraband,2003.0,55650.0,4.1957391399450215,3.542795198406438,0.6529439415385836,7.121,136,120,TV Movie|Drama,Ingmar Bergman,sv,2003-12-01,/8Lt35scCMOh3HhnG81Ndc6dhazA.jpg,
https://boxd.it/3Wma,Decalogue V (1989),Decalogue V,1989.0,118665.0,4.193919646572898,4.029014031888973,0.16490561468392428,7.97,166,57,Drama|TV Movie|Crime,Krzysztof Kieślowski,pl,1989-09-06,/tZktBR66C8WIJHJkqMlj6MgowDK.jpg,
https://boxd.it/4m18,Who Am I This Time? (1982),Who Am I This Time?,1982.0,134743.0,4.193416661876992,3.742093377501753,0.4513232843752393,7.469,16,53,Drama|Romance|TV Movie,Jonathan Demme,en,1982-02-02,/81KzQ4AGbDmO6NtzNIwlIC8VQHk.jpg,
https://boxd.it/1NH0,Ten (2002),Ten,2002.0,14633.0,4.191927595230419,3.648743943040442,0.5431836521899776,7.306,142,94,Drama,Abbas Kiarostami,fa,2002-05-20,/6qOJ6COcbJ3X8JmZI6A7VroGsn2.jpg,
https://boxd.it/1IRY,The Battle of Algiers (1966),The Battle of Algiers,1966.0,17295.0,4.1916583985015725,3.988925317703134,0.20273308079843844,7.9,928,122,Drama|War|History,Gillo Pontecorvo,it,1966-09-08,/2p3AFtOHFvP6OeVMqlnL1zLKOqL.jpg,
https://boxd.it/2wIW,Recollections of the Yellow House (1989),Recollections of the Yellow House,1989.0,73930.0,4.1913688004963126,3.953418170852819,0.23795062964349345,7.838,35,122,Comedy|Drama,João César Monteiro,pt,1989-10-12,/o8kUzrxzOKtGhHdxUWMDtCGfIS0.jpg,
https://boxd.it/2afe,Marnie (1964),Marnie,1964.0,506.0,4.190973323546077,3.5313412800676263,0.6596320434784504,7.101,1257,130,Thriller|Mystery|Romance,Alfred Hitchcock,en,1964-07-17,/nRRy4VO2A3Py7wiZBPz11PAlogp.jpg,
https://boxd.it/Lx6,Through the Olive Trees (1994),Through the Olive Trees,1994.0,47104.0,4.190778787270484,3.7294940673290604,0.46128471994142384,7.447,217,104,Drama,Abbas Kiarostami,fa,1994-12-02,/6YTFB34QqK06OBm5GDOsnROsNUo.jpg,
https://boxd.it/1ROu,Dreams (1990),Dreams,1990.0,12516.0,4.1902442565246325,3.903593626078991,0.2866506304456413,7.751,597,119,Fantasy|Drama,Akira Kurosawa,ja,1990-05-11,/ua17wrOrUjyqxuYmnUrmOVBMf4G.jpg,
