film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/177k,The Weeping Meadow (2004),The Weeping Meadow,2004.0,37952.0,4.338650678723257,3.8027991446974525,0.5358515340258041,7.575,107,169,Drama|History,"The story follows a family of refugees from the early twentieth century through to the Civil War. Through movements, separations, and reunions, personal lives intersect with Greece’s major historical transformations. Space and time are in constant flux, while the characters remain trapped in an unending search for a homeland.",Theo Angelopoulos,el,2004-02-20,/4lXTXN5i9rqO55uSQ6dqdAln5i9.jpg,,False
https://boxd.it/29RQ,Ben-Hur (1959),Ben-Hur,1959.0,665.0,4.338326887649163,3.98491644628455,0.3534104413646135,7.893,3265,212,History|Drama|Adventure,"In ancient Judea, a Jewish aristocrat opposing Roman occupation of his homeland reunites with his childhood friend, now a Roman commander — setting in motion a saga of betrayal, adventure, tragedy, revenge, and faith.",William Wyler,en,1959-11-18,/m4WQ1dBIrEIHZNCoAjdpxwSKWyH.jpg,,False
https://boxd.it/29Oi,The Travelling Players (1975),The Travelling Players,1975.0,689.0,4.337373368189546,3.5880381758447424,0.7493351923448035,7.2,104,223,Drama|War|History,"A traveling theatre troupe tours the Greek countryside from 1939 to the early 1950s, staging “Golfo the Shepherdess”. As the years pass, its members endure persecution, betrayal, executions, and exile. Their personal stories become entangled with the country’s major historical events, in a seemingly endless cycle of violence and loss.",Theo Angelopoulos,el,1975-07-01,/o7e7bhYVYVJGCnxRqcvnYBeQ5dZ.jpg,,False
https://boxd.it/1XRO,Dersu Uzala (1975),Dersu Uzala,1975.0,9764.0,4.335815605435977,4.009542370712994,0.32627323472298286,7.936,653,141,Adventure|Drama,"A military explorer meets and befriends a Goldi man in Russia’s unmapped forests. A deep and abiding bond evolves between the two men, one civilized in the usual sense, the other at home in the glacial Siberian woods.",Akira Kurosawa,ru,1975-08-02,/bIOrDQ3Gg68k3qJAnRU7nIZr0BW.jpg,,False
https://boxd.it/1hS6,The Killing of a Chinese Bookie (1976),The Killing of a Chinese Bookie,1976.0,32040.0,4.333493401893944,3.487816390380144,0.8456770115137999,7.025,303,135,Thriller|Crime|Drama,"Cosmo Vittelli, the proprietor of a sleazy, low-rent Hollywood cabaret, has a real affection for the women who strip in his peepshows and the staff who keep up his dingy establishment. He also has a major gambling problem that has gotten him in trouble before. When Cosmo loses big-time at an underground casino run by mobster Mort, he isn't able to pay up. Mort then offers Cosmo the chance to pay back his debt by knocking off a pesky, Mafia-protected bookie.",John Cassavetes,en,1976-02-15,/lShPFOAbQ6y6oFYUfecmrj7BUu6.jpg,,True
https://boxd.it/1Lzy,Sophie's Choice (1982),Sophie's Choice,1982.0,15764.0,4.332738071168025,3.648743943040442,0.6839941281275834,7.306,968,151,Drama|Romance|War,"Stingo, a young writer, moves to Brooklyn in 1947 to begin work on his first novel. As he becomes friendly with Sophie and her lover Nathan, he learns that she is a Holocaust survivor. Flashbacks reveal her harrowing story, from pre-war prosperity to Auschwitz. In the present, Sophie and Nathan's relationship increasingly unravels as Stingo grows closer to Sophie and Nathan's fragile mental state becomes ever more apparent.",Alan J. Pakula,en,1982-12-08,/rZDPbPTFwuKgr5b9jixGFNYkGYt.jpg,,False
https://boxd.it/JS2,Voyage to Cythera (1984),Voyage to Cythera,1984.0,47792.0,4.331843371089695,3.5519583330774864,0.7798850380122087,7.137,62,139,Drama,An old communist returning to Greece after 32 years in the Soviet Union is disillusioned with the state of things.,Theo Angelopoulos,el,1984-04-21,/nAcvV1WnZ7xk5gvvSOt2eyhGdjz.jpg,,False
https://boxd.it/29oY,Singin' in the Rain (1952),Singin' in the Rain,1952.0,872.0,4.331174551802751,4.1183545949317,0.2128199568710505,8.126,3619,103,Comedy|Romance,"In 1927 Hollywood, a silent film star falls for a chorus girl just as he and his paranoid screen partner struggle to make the difficult transition to talking pictures.",Gene Kelly,en,1952-04-10,/w03EiJVHP8Un77boQeE7hg9DVdU.jpg,,False
https://boxd.it/295M,The Hidden Fortress (1958),The Hidden Fortress,1958.0,1059.0,4.328799904036163,4.039322558393904,0.28947734564225946,7.988,739,139,Drama|Action|Adventure,"In feudal Japan, during a bloody war between clans, two cowardly and greedy peasants, soldiers of a defeated army, stumble upon a mysterious man who guides them to a fortress hidden in the mountains.",Akira Kurosawa,ja,1958-12-28,/uQHej0cFJHwSuaENizIZpYtsuNa.jpg,,False
https://boxd.it/2a2E,To Kill a Mockingbird (1962),To Kill a Mockingbird,1962.0,595.0,4.328004869769098,4.034168295141439,0.293836574627659,7.979,2951,129,Drama,"Scout Finch, 6, and her older brother Jem live in sleepy Maycomb, Alabama, spending much of their time with their friend Dill and spying on their reclusive and mysterious neighbor, Boo Radley. When Atticus, their widowed father and a respected lawyer, defends a black man named Tom Robinson against fabricated rape charges, the trial and tangent events expose the children to evils of racism and stereotyping.",Robert Mulligan,en,1962-12-20,/pKUaZNOb2FDdzSz7kWyAuBMhA8I.jpg,,False
https://boxd.it/1DkK,Late Spring (1949),Late Spring,1949.0,20530.0,4.327382215236319,4.060512307320704,0.2668699079156145,8.025,492,108,Drama,"Noriko is perfectly happy living at home with her widowed father, Shukichi, and has no plans to marry -- that is, until her aunt Masa convinces Shukichi that unless he marries off his 27-year-old daughter soon, she will likely remain alone for the rest of her life. When Noriko resists Masa's matchmaking, Shukichi is forced to deceive his daughter and sacrifice his own happiness to do what he believes is right.",Yasujirō Ozu,ja,1949-09-13,/iNtRSY2AGjW1VDXDR79bKsNUdus.jpg,,False
https://boxd.it/29l6,Apur Sansar (1959),Apur Sansar,1959.0,896.0,4.323662248338242,4.110336852094533,0.21332539624370916,8.112,290,105,Drama,"Apu, now a jobless ex-student dreaming vaguely of a future as a writer, is invited to join an old college friend on a trip up-country to a village wedding.",Satyajit Ray,bn,1959-05-01,/6Tz1Q69o2n3Zwb0ZffzPL0nFt2T.jpg,,False
https://boxd.it/5FkU,"Norte, the End of History (2013)","Norte, the End of History",2013.0,186975.0,4.323580139960947,3.702577359232854,0.6210027807280927,7.4,65,250,Crime|Drama,An embittered law student commits a brutal double murder; a family man takes the fall and is forced to take a harsh sentence; and a mother and her two children wander the countryside in search of some kind of redemption.,Lav Diaz,tl,2014-03-11,/23FlJD2ykd4M7RTQ7A9HNayYOQy.jpg,,False
https://boxd.it/1xJY,The Hill (1965),The Hill,1965.0,24395.0,4.321938955594917,3.775882436601245,0.5460565189936721,7.528,264,123,Drama|War,"North Africa, World War II. British soldiers on the brink of collapse push beyond endurance to struggle up a brutal incline. It's not a military objective. It's The Hill, a manmade instrument of torture, a tower of sand seared by a white-hot sun. And the troops' tormentors are not the enemy, but their own comrades-at-arms.",Sidney Lumet,en,1965-06-11,/cmBpImAjHJnuHXMVByzqnxtDcae.jpg,,False
https://boxd.it/2GNW,The Fifth Seal (1976),The Fifth Seal,1976.0,77660.0,4.321882747474181,4.02500516047039,0.29687758700379074,7.963,107,112,Drama|War,"In 1944 Budapest, a watchmaker, a book seller and a carpenter are drinking in a bar with the owner, when they are joined by a stranger. The watchmaker poses a hypothetical that will change their lives forever.",Zoltán Fábri,hu,1976-10-07,/sXF5QK4pB1Nqklqq1zxQUaNC522.jpg,,False
https://boxd.it/2aQa,Rebecca (1940),Rebecca,1940.0,223.0,4.3211504415490465,3.9791894871151445,0.34196095443390195,7.883,2031,130,Mystery|Romance|Thriller,"Story of a young woman who marries a fascinating widower only to find out that she must live in the shadow of his former wife, Rebecca, who died mysteriously several years earlier. The young wife must come to grips with the terrible secret of her handsome, cold husband, Max De Winter. She must also deal with the jealous, obsessed Mrs. Danvers, the housekeeper, who will not accept her as the mistress of the house.",Alfred Hitchcock,en,1940-03-23,/1qz3qUOHnVy7dL7M7G8jSErxE4b.jpg,,False
https://boxd.it/U1o,Tokyo Olympiad (1965),Tokyo Olympiad,1965.0,43618.0,4.320137517603655,3.8743861343150225,0.4457513832886324,7.7,51,170,Documentary,"This impressionistic portrait of the 1964 Tokyo Summer Olympics pays as much attention to the crowds and workers as it does to the actual competitive events. Highlights include an epic pole-vaulting match between West Germany and America, and the final marathon race through Tokyo's streets. Two athletes are highlighted: Ethiopian marathon runner Abebe Bikila, who receives his second gold medal, and runner Ahamed Isa from Chad, representing a country younger than he is.",Kon Ichikawa,ja,1965-03-20,/bjN7zlN5vq6bgvetojjM82qWwLE.jpg,genre,False
https://boxd.it/3JYg,Yearning (1964),Yearning,1964.0,111398.0,4.319090236651099,4.108618764343712,0.21047147230738705,8.109,78,98,Drama|Romance,"War widow Reiko rebuilds and runs the grocery shop in the house of her husband's family. Many years later, their business is threatened by a newly built supermarket and Reiko's in-laws plan to convert their small shop into a supermarket, to her detriment.",Mikio Naruse,ja,1964-01-15,/eiyrGxTMVqRrk6axCvVUMYFmqyK.jpg,,False
https://boxd.it/1ooC,McCabe & Mrs. Miller (1971),McCabe & Mrs. Miller,1971.0,29005.0,4.316340501804124,3.5576852922468927,0.7586552095572312,7.147,470,120,Drama|Western,A gambler and a prostitute become thriving business partners in a remote Old West mining town until a large corporation arrives on the scene.,Robert Altman,en,1971-07-08,/oR839yRsFAiQHwJ78hdKZYjEBg8.jpg,,False
https://boxd.it/2ayU,"Duck, You Sucker (1971)","Duck, You Sucker",1971.0,336.0,4.3150733108409165,3.8549144731390435,0.46015883770187305,7.666,1222,157,Western,"At the beginning of the 1913 Mexican Revolution, greedy bandit Juan Miranda and idealist John H. Mallory, an Irish Republican Army explosives expert on the lam from the British, fall in with a band of revolutionaries plotting to strike a national bank. When it turns out that the government has been using the bank as a hiding place for illegally detained political prisoners -- who are freed by the blast -- Miranda becomes a revolutionary hero against his will.",Sergio Leone,it,1971-10-29,/nWmAtZf83qpOai0fzehf7Hn1S3R.jpg,genre,False
https://boxd.it/1nSw,Le Trou (1960),Le Trou,1960.0,29259.0,4.3147109379956765,4.187078104964568,0.12763283303110828,8.246,599,132,Drama|Thriller|Crime,"Four prison inmates have been hatching a plan to literally dig out of jail when another prisoner, Claude Gaspard, is moved into their cell. They take a risk and share their plan with the newcomer. Over the course of three days, the prisoners and friends break through the concrete floor using a bed post and begin to make their way through the sewer system – yet their escape is anything but assured.",Jacques Becker,fr,1960-03-18,/xyZhiOz5NHVBUKlpioxjwajy7pm.jpg,,False
https://boxd.it/1vXk,Ace in the Hole (1951),Ace in the Hole,1951.0,25364.0,4.314427307499289,3.9574270422714033,0.3570002652278861,7.845,777,112,Drama,An arrogant reporter exploits a story about a man trapped in a cave to revitalize his career.,Billy Wilder,en,1951-06-29,/gPVPzHEsJBX02HtBtIQgYnfeqNQ.jpg,,False
https://boxd.it/25lm,The Train (1964),The Train,1964.0,3482.0,4.313790382633649,3.810244191617679,0.5035461910159702,7.588,393,133,War|Thriller,"As the Allied forces approach Paris in August 1944, German Colonel Von Waldheim is desperate to take all of France's greatest paintings to Germany. He manages to secure a train to transport the valuable art works even as the chaos of retreat descends upon them. The French resistance however wants to stop them from stealing their national treasures but have received orders from London that they are not to be destroyed. The station master, Labiche, is tasked with scheduling the train and making it all happen smoothly but he is also part of a dwindling group of resistance fighters tasked with preventing the theft. He and others stage an elaborate ruse to keep the train from ever leaving French territory.",John Frankenheimer,en,1964-09-24,/bzgPLB7efMohled42PIn6CcOTnO.jpg,,False
https://boxd.it/2a5S,The Man Who Knew Too Much (1956),The Man Who Knew Too Much,1956.0,574.0,4.310101297610197,3.71861284490719,0.5914884527030075,7.428,1604,121,Thriller|Mystery|Drama,"An American doctor and his wife, a former singing star, witness a murder while vacationing in Morocco, and are drawn into a twisting plot of international intrigue when their young son is kidnapped.",Alfred Hitchcock,en,1956-05-16,/gy8YBRjCQRIT9x9G9F5fpnFD4xw.jpg,,False
https://boxd.it/zOk,Love Streams (1984),Love Streams,1984.0,52109.0,4.308349908762835,3.6109460125223647,0.6974038962404707,7.24,150,141,Drama,"Two closely-bound, emotionally wounded siblings reunite after years apart.",John Cassavetes,en,1984-03-22,/c5uyQfWvzCVsCHL13J5JBZ61SQJ.jpg,,False
https://boxd.it/299k,Chimes at Midnight (1965),Chimes at Midnight,1965.0,986.0,4.307409362968188,3.5880381758447424,0.7193711871234454,7.2,252,115,Comedy|Drama|History|War,"Henry IV usurps the English throne, sets in motion the factious War of the Roses and now faces a rebellion led by Northumberland scion Hotspur. Henry's heir, Prince Hal, is a ne'er-do-well carouser who drinks and causes mischief with his low-class friends, especially his rotund father figure, John Falstaff. To redeem his title, Hal may have to choose between allegiance to his real father and loyalty to his friend.",Orson Welles,en,1965-12-22,/5Fjxyz3u2Zdco4WeuC3wQ6O5tYQ.jpg,,False
https://boxd.it/1fVs,Dodes'ka-den (1970),Dodes'ka-den,1970.0,33205.0,4.305603428570338,3.5307685841506853,0.7748348444196527,7.1,162,140,Drama,"On a Tokyo dump’s shantytown edge, interwoven vignettes follow residents scraping by: a boy who “drives” an imaginary trolley, a homeless father and son designing a dream house, a young woman brutalized at home, drunks, schemers, and saints of small kindnesses. Kurosawa crafts a ragged mosaic of hardship, fantasy, and flickers of grace that keep people moving forward.",Akira Kurosawa,ja,1970-10-31,/gP9pM94ATcZGfKQ3faKy0a3dVIi.jpg,,False
https://boxd.it/5jo6,Weighed But Found Wanting (1974),Weighed But Found Wanting,1974.0,172472.0,4.305134400321898,3.75984695092691,0.545287449394988,7.5,15,128,Drama,"A privileged teenager, disillusioned with the hypocrisy he witnesses in his small town, forms a bond with a lonely man with leprosy and a mentally distressed homeless woman.",Lino Brocka,tl,1974-05-30,/qlHetrhcewIDOmDaNQrDh0UTixK.jpg,,False
