film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/29FA,GoodFellas (1990),GoodFellas,1990.0,769.0,4.18599290103776,4.269503534301746,,8.451,14777,145,Drama|Crime,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.",Martin Scorsese,en,1990-09-12,/9OkCLM73MIU2CrKZbqiT8Ln1wY2.jpg,,False
https://boxd.it/1au2,Carnal Knowledge (1971),Carnal Knowledge,1971.0,36492.0,4.182462146622941,3.8134641992046197,0.3689979474183209,6.594,240,98,Drama|Romance|Comedy,"Two lifelong friends navigate complex sexual encounters and emotional entanglements, wrestling with societal norms and personal desires.",Mike Nichols,en,1971-06-30,/l7e1qP8Mq97W1Wg14FNnbz1OxmG.jpg,,True
https://boxd.it/26EY,The Princess Bride (1987),The Princess Bride,1987.0,2493.0,4.1821132345443734,4.087775420154265,0.09433781439010858,7.711,5296,99,Adventure|Fantasy|Family|Comedy,"In this enchantingly cracked fairy tale, the beautiful Princess Buttercup and the dashing Westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, Sicilians and rodents of unusual size. But even death can't stop these true lovebirds from triumphing.",Rob Reiner,en,1987-09-25,/2FC9L9MrjBoGHYjYZjdWQdopVYb.jpg,,False
https://boxd.it/1XMk,Philadelphia (1993),Philadelphia,1993.0,9800.0,4.18105459903959,4.085565213360579,0.09548938567901111,7.702,4758,126,Drama,"Two competing lawyers join forces to sue a prestigious law firm for AIDS discrimination. As their unlikely friendship develops, their courage overcomes the prejudice and corruption of their powerful adversaries.",Jonathan Demme,en,1993-12-22,/tFe5Yoo5zT495okA49bq1vPPkiV.jpg,,False
https://boxd.it/20yU,Broken Embraces (2009),Broken Embraces,2009.0,8088.0,4.180831082444755,3.950005863347863,0.23082521909689246,7.15,735,127,Drama|Romance|Thriller,"Harry Caine, a blind writer, reaches this moment in time when he has to heal his wounds from 14 years back. He was then still known by his real name, Mateo Blanco, and directing his last movie.",Pedro Almodóvar,es,2009-03-18,/uPTOKnc9bzPp1emH3TyuKOGIylQ.jpg,,False
https://boxd.it/248G,Lady Vengeance (2005),Lady Vengeance,2005.0,4550.0,4.1796482340159065,4.040133184823709,0.13951504919219726,7.517,2030,115,Drama|Thriller,"Released after being wrongfully convicted and imprisoned for 13 years, a woman begins executing her elaborate plan of retribution.",Park Chan-wook,ko,2005-07-29,/ifcxaKfzNQ6W8uSLpnGo7AfiSL8.jpg,,False
https://boxd.it/1SSM,The Color of Money (1986),The Color of Money,1986.0,11873.0,4.178901238416299,3.877069039156238,0.301832199260061,6.853,1583,119,Drama,"Former pool hustler ""Fast Eddie"" Felson decides he wants to return to the game by taking a pupil. He meets talented but green Vincent Lauria and proposes a partnership. As they tour pool halls, Eddie teaches Vincent the tricks of scamming, but he eventually grows frustrated with Vincent's showboat antics, leading to an argument and a falling-out. Eddie takes up playing again and soon crosses paths with Vincent as an opponent.",Martin Scorsese,en,1986-10-17,/dVdnHmdQu3JtLAAksjTmTEF76gD.jpg,,False
https://boxd.it/2beG,Talk to Her (2002),Talk to Her,2002.0,64.0,4.177438678683259,4.0511842187921365,0.12625445989112283,7.562,1485,112,Drama|Romance,Two men share an odd friendship while they care for two women who are both in deep comas.,Pedro Almodóvar,es,2002-03-15,/fWDbQlOWOqjR5jZm98KjGyYmUOw.jpg,,False
https://boxd.it/281O,The Long Goodbye (1973),The Long Goodbye,1973.0,1847.0,4.177340423263838,4.014347438897376,0.16299298436646215,7.412,813,112,Mystery|Drama|Crime,"In 1970s Hollywood, Detective Philip Marlowe tries to help a friend who is accused of murdering his wife.",Robert Altman,en,1973-03-08,/16Gu0Vg7tBdoRxg1NJDwlTKx1hG.jpg,,False
https://boxd.it/29Nk,Short Cuts (1993),Short Cuts,1993.0,695.0,4.176477631019759,3.967933096229979,0.2085445347897803,7.223,712,188,Drama|Comedy,"Many loosely connected characters cross paths in this film, based on the stories of Raymond Carver. Waitress Doreen Piggot accidentally runs into a boy with her car. Soon after walking away, the child lapses into a coma. While at the hospital, the boy's grandfather tells his son, Howard, about his past affairs. Meanwhile, a baker starts harassing the family when they fail to pick up the boy's birthday cake.",Robert Altman,en,1993-10-01,/mbNTvbtWfV4soyErimDTdX67OAr.jpg,,False
https://boxd.it/1How,Running on Empty (1988),Running on Empty,1988.0,18197.0,4.175074352053341,4.021960373408961,0.15311397864438003,7.443,368,116,Drama|Romance|Crime,"The Popes are a family who haven't been able to use their real identity for years. In the late sixties, the parents set a weapons lab afire in an effort to hinder the government's Vietnam war campaign. Ever since then, the Popes have been on the run with the authorities never far behind. Their survival is threatened when their eldest son falls in love with a girl, and announces his wish to live his life on his own terms.",Sidney Lumet,en,1988-09-09,/kzhyruFxY4Z5Ert8M9tuM2MV8dd.jpg,,False
https://boxd.it/26sI,Irma la Douce (1963),Irma la Douce,1963.0,2690.0,4.1750158999199725,4.007225661451057,0.16779023846891583,7.383,492,147,Romance|Comedy,"When a recently fired policeman falls in love with a French prostitute, he doesn't want her to be with other men, so he creates an alter-ego in order to become her only customer.",Billy Wilder,en,1963-01-30,/5TgL8ql6WwXWmX4EvBL4geJ7gx5.jpg,,False
https://boxd.it/1Qg2,Tokyo Godfathers (2003),Tokyo Godfathers,2003.0,13398.0,4.174832433932349,4.140574804670087,0.03425762926226206,7.926,1572,92,Animation|Drama|Comedy,"On Christmas Eve, three homeless people living on the streets of Tokyo discover a newborn baby among the trash and set out to find its parents.",Satoshi Kon,ja,2003-12-05,/sPC66btzQlzuRdPKiSDYZ5Hvxgc.jpg,,False
https://boxd.it/2b9m,Gladiator (2000),Gladiator,2000.0,98.0,4.172177712587974,4.2152306785901335,,8.23,21531,155,Action|Drama|Adventure,"After the death of Emperor Marcus Aurelius, his devious son takes power and demotes Maximus, one of Rome's most capable generals who Marcus preferred. Eventually, Maximus is forced to become a gladiator and battle to the death against other men for the amusement of paying audiences.",Ridley Scott,en,2000-05-04,/wN2xWp1eIwCKOD0BHTcErTBv1Uq.jpg,,False
https://boxd.it/158K,Dogtooth (2009),Dogtooth,2009.0,38810.0,4.172022491627839,3.9217643320952136,0.2502581595326254,7.035,2692,98,Drama,"Three teenagers are confined to an isolated country estate that could very well be on another planet. The trio spend their days listening to endless homemade tapes that teach them a whole new vocabulary. Any word that comes from beyond their family abode is instantly assigned a new meaning. Hence 'the sea' refers to a large armchair and 'zombies' are little yellow flowers. Having invented a brother whom they claim to have ostracized for his disobedience, the uber-controlling parents terrorize their offspring into submission.",Yorgos Lanthimos,el,2009-10-22,/7nLuUGlH12cegPfR84QX4xIIH9k.jpg,,False
https://boxd.it/2aRM,North by Northwest (1959),North by Northwest,1959.0,213.0,4.171697097020988,4.149170053312198,0.022527043708789662,7.961,4644,137,Thriller|Adventure,"Advertising man Roger Thornhill is mistaken for a spy, triggering a deadly cross-country chase.",Alfred Hitchcock,en,1959-08-06,/kNOFPQrel9YFCVzI0DF8FnCEpCw.jpg,,False
https://boxd.it/29iw,The Thomas Crown Affair (1968),The Thomas Crown Affair,1968.0,912.0,4.1703425708411475,3.861597591600439,0.30874497924070843,6.79,605,102,Crime|Romance|Drama|Thriller,"A debonair, adventuresome bank executive believes that he has pulled off the perfect multi-million dollar heist--until he must match wits with an insurance investigator who will do anything to get her man.",Norman Jewison,en,1968-06-26,/oODAwa2AK3fXvK93GCbq7dFLZPi.jpg,,False
https://boxd.it/1sym,Lenny (1974),Lenny,1974.0,27094.0,4.1672068150228,3.9880705359057815,0.17913627911701813,7.305,325,112,Drama,"The story of acerbic 1960s comic Lenny Bruce, whose groundbreaking, no-holds-barred style and social commentary was often deemed by the establishment as too obscene for the public.",Bob Fosse,en,1974-11-10,/Avhk4pGdz3YQrzqLU65icjnE6vn.jpg,,False
https://boxd.it/VNI,Julien Donkey-Boy (1999),Julien Donkey-Boy,1999.0,42881.0,4.167153031384222,3.9006445782888846,0.26650845309533766,6.949,127,100,Drama,"Undiagnosed, untreated and generally untethered schizophrenic Julien lives with his pregnant younger sister, anorexic aspiring wrestler brother, sympathetic grandmother, and severely depressed and abusive German father.",Harmony Korine,en,1999-10-15,/mK8pJA05Sdp3Hc4KWHMqhaMEbVW.jpg,,False
https://boxd.it/1UkC,The American Friend (1977),The American Friend,1977.0,11222.0,4.166999780277986,3.9347799943246953,0.23221978595329063,7.088,461,125,Drama|Thriller|Crime,"Tom Ripley, an American who deals in forged art, is slighted at an auction in Hamburg by picture framer Jonathan Zimmerman. When Ripley is asked by gangster Raoul Minot to kill a rival, he suggests Zimmerman, and the two, exploiting Zimmerman's terminal illness, coerce him into being a hitman.",Wim Wenders,de,1977-06-24,/pBi7QjQJbyEKK7Y5B1vHaEaO3BS.jpg,,False
https://boxd.it/Xma,Fox and His Friends (1975),Fox and His Friends,1975.0,42254.0,4.166961929846966,3.95810995492471,0.20885197492225638,7.183,153,125,Drama,"Fox, a former circus performer, wins the lottery of DM 500,000 and can now have the life and things that he has always wanted.  He enters an abusive relationship with wealthy industrialist Eugen in an attempt to climb the social ladder. His desperation for love and affection soon spirals into tragedy.",Rainer Werner Fassbinder,de,1975-06-06,/uYHNK7VycMOcD9Jv5qgjIdvDwgG.jpg,,False
https://boxd.it/23Fk,The Curious Case of Benjamin Button (2008),The Curious Case of Benjamin Button,2008.0,4922.0,4.16694703203514,4.060761781564774,0.1061852504703662,7.601,14049,166,Drama|Fantasy|Romance,"Born under unusual circumstances, Benjamin Button springs into being as an elderly man in a New Orleans nursing home and ages in reverse. Twelve years after his birth, he meets Daisy, a child who flits in and out of his life as she grows up to be a dancer. Though he has all sorts of unusual adventures over the course of his life, it is his relationship with Daisy, and the hope that they will come together at the right time, that drives Benjamin forward.",David Fincher,en,2008-12-25,/26wEWZYt6yJkwRVkjcbwJEFh9IS.jpg,,False
https://boxd.it/1WzE,The Bitter Tears of Petra von Kant (1972),The Bitter Tears of Petra von Kant,1972.0,10310.0,4.165464033287037,4.011400496505796,0.15406353678124152,7.4,243,124,Drama|Romance,"Petra von Kant is a successful fashion designer -- arrogant, caustic, and self-satisfied. She mistreats Marlene (her secretary, maid, and co-designer). Enter Karin, a 23-year-old beauty who wants to be a model. Petra falls in love with Karin and invites her to move in.",Rainer Werner Fassbinder,de,1972-10-05,/bkxrRfXaoTvZObG1Gd91x2mnmFX.jpg,,False
https://boxd.it/29Su,The Marriage of Maria Braun (1979),The Marriage of Maria Braun,1979.0,661.0,4.164407119319147,4.006980082918425,0.15742703640072264,7.382,310,120,Drama,"Maria marries a young soldier in the last days of World War II, only for him to go missing in the war. She must rely on her beauty and ambition to navigate the difficult post-war years alone.",Rainer Werner Fassbinder,de,1979-03-23,/tXjZEzlf4WQwZ4Dt53gXeJVuO7p.jpg,,False
https://boxd.it/2auI,12 Angry Men (1957),12 Angry Men,1957.0,389.0,4.16426606448752,4.298972958217554,,8.571,10393,97,Drama,"The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",Sidney Lumet,en,1957-04-10,/zhG3vKWyDRaZYoaww1UVAi29T9h.jpg,,False
https://boxd.it/1pgE,The Lost Weekend (1945),The Lost Weekend,1945.0,28580.0,4.162893046886057,4.063463145423723,0.09942990146233388,7.612,685,101,Drama,"Longtime alcoholic Don Birnam has been sober for ten days and appears to be over the worst... but his craving has just become more insidious. Evading a country weekend planned by his brother and girlfriend, he begins a four-day bender that just might be his last – one way or another.",Billy Wilder,en,1945-11-29,/yL6EJxPeYIcB9TChm56lHqXKzHC.jpg,,False
https://boxd.it/294O,The Thing (1982),The Thing,1982.0,1091.0,4.16125438368714,4.176674848966952,-0.01542046527981178,8.073,8269,109,Horror|Mystery|Science Fiction,A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims.,John Carpenter,en,1982-06-25,/tzGY49kseSE9QAKk47uuDGwnSCu.jpg,,False
https://boxd.it/1WgM,The Age of Innocence (1993),The Age of Innocence,1993.0,10436.0,4.160492947642885,3.913169083453103,0.2473238641897817,7.0,1252,138,Drama|Romance,"In 19th century New York high society, a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin.",Martin Scorsese,en,1993-09-10,/5Tuyt26v7qNR8Cl3m7ZRx36rduf.jpg,,False
https://boxd.it/1Luy,A Brighter Summer Day (1991),A Brighter Summer Day,1991.0,15804.0,4.158614711359064,4.207863322611182,-0.04924861125211777,8.2,406,237,Crime|Drama|Romance,"A boy experiences first love, friendships and injustices growing up in 1960s Taiwan.",Edward Yang,zh,1991-07-27,/3l8fOAwiN3N5n3hHnZ51eog7Zu2.jpg,runtime,False
https://boxd.it/1WJO,A Tale of Winter (1992),A Tale of Winter,1992.0,10241.0,4.158541980420764,3.9158704473120522,0.24267153310871148,7.011,184,114,Drama|Romance,"Felicie and Charles have a whirlwind holiday romance. Due to a mix-up on addresses they lose contact, and five years later at Christmas-time Felicie is living with her mother in a cold Paris with a daughter as a reminder of that long-ago summer. For male companionship she oscillates between hairdresser Maxence and the intellectual Loic, but seems unable to commit to either as the memory of Charles and what might have been hangs over everything.",Éric Rohmer,fr,1992-01-29,/4YBjcrIyHNaRRc20SdQXKW0p9r8.jpg,,False
https://boxd.it/2aPw,The Outsiders (1983),The Outsiders,1983.0,227.0,4.158408275670869,3.954426276935234,0.20398199873563483,7.168,1615,91,Crime|Drama,"In 1960s Tulsa, class divisions ignite a violent rivalry between the working-class Greasers and the privileged Socs. When a deadly encounter forces two Greasers, Ponyboy and Johnny, to flee, their struggle for survival and redemption exposes the fragile innocence and enduring bonds of youth on the wrong side of town.",Francis Ford Coppola,en,1983-03-25,/l9os0HcXY8BOkvUWAx4rvby3j6L.jpg,,False
